response,block_id,conc_r,conc_c,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa
33.13891,450918,0.0078124,0,0,0,0,0
63.92662,450918,0.0039062,0.5,5.927456,3.680326,16.43546,12.76019
55.30761,450918,0.0039062,0.25,3.280157,-0.05467218,9.366695,10.04584
50.36057,450918,0.0039062,0.125,1.470871,-4.468922,5.668279,5.65213
55.67333,450918,0.0039062,0.0625,1.544141,0.5719554,11.3293,10.74571
56.61579,450918,0.0039062,0.03125,1.071603,11.68335,13.05209,24.41017
57.51444,450918,0.0039062,0.015625,1.434197,6.093822,14.77008,17.22568
56.78075,450918,0.0039062,0.0078124,2.134959,-1.277377,15.04006,8.18534
55.87286,450918,0.0039062,0.0039062,2.282058,4.573763,15.18799,15.69867
50.15133,450918,0.0039062,0.0019532,1.67066,-0.7223884,10.99716,10.37877
11.91648,450918,0.0039062,0,0,0,0,0
66.50608,450918,0.0019532,0.5,7.703969,15.52861,18.91162,15.10488
55.94946,450918,0.0019532,0.25,4.375882,11.10062,10.09381,10.62927
44.7505,450918,0.0019532,0.125,2.190544,1.025005,0.7260567,0.5526901
46.01479,450918,0.0019532,0.0625,1.488515,2.441047,2.722108,1.966272
43.04578,450918,0.0019532,0.03125,0.3382724,12.66921,0.9061445,12.07529
41.54365,450918,0.0019532,0.015625,-0.05420408,3.228022,0.4604974,2.708536
44.14028,450918,0.0019532,0.0078124,-0.2041168,-2.863013,3.778464,-3.304606
42.29611,450918,0.0019532,0.0039062,-0.6920907,3.876834,3.098626,3.357672
41.77781,450918,0.0019532,0.0019532,-1.879515,3.285456,3.66355,2.767402
-11.03669,450918,0.0019532,0,0,0,0,0
49.88871,450918,0,0.5,0,0,0,0
44.25586,450918,0,0.25,0,0,0,0
44.14247,450918,0,0.125,0,0,0,0
43.85163,450918,0,0.0625,0,0,0,0
29.76135,450918,0,0.03125,0,0,0,0
38.5639,450918,0,0.015625,0,0,0,0
47.77578,450918,0,0.0078124,0,0,0,0
38.60223,450918,0,0.0039062,0,0,0,0
38.7333,450918,0,0.0019532,0,0,0,0
-6.687763,450918,0,0,0,0,0,0
